force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
94.45963023808174,95.77289303029883,79.08087939853193,50.48951995218129,0.8909891192471797,10,60.16555363590243,58.85562537901843,1
57.437108964578954,75.40711367302055,47.973371636691766,62.010706757457775,24.985112226987475,4,82.24457495985914,69.90463564369304,1
11.585537866998182,36.36629258974732,23.339790947279752,39.031320754831484,2.7406835311323126,4,20.652553655989365,30.890274058484398,0
28.36863636239736,89.68861790752926,43.087998444693795,47.59657786120866,10.632625681672431,1,53.90546247481457,55.730157707422514,1
83.86486432511323,93.17889964789521,24.729318387230556,80.01924620677273,11.366645953601031,1,15.857257935803704,72.35827281363953,1
93.9663293589305,97.70668111808713,30.615379294523343,39.66744247142587,9.840233666951928,2,34.711759678442625,95.2748731039428,1
57.313718227142225,49.47458236334046,68.7701711946741,80.63641584581687,17.5201213914523,2,36.95573692912702,40.65802302404763,1
38.11480654909634,85.16046340603411,91.61270792194354,10.85870615946337,12.007623665705255,6,20.163947437473528,72.26195340054056,0
51.46720656600385,45.91782283100066,87.90459094352113,89.13129127400093,4.929699249320926,5,30.39542094958724,31.73488445907608,1
58.844691742978334,36.63625050614055,46.641603344620634,77.96369647976823,6.216513803082325,9,22.69462078129071,87.73112272796712,0
36.399893187568246,97.94127458055951,57.66318001016856,21.13768874269049,16.777089590481925,4,56.796953090779326,47.34843652417297,1
37.232978196468,43.51622828127937,43.87622202043188,36.04745118841694,2.8411749182203017,8,41.208754185718924,97.06942084577521,0
55.224434584598114,67.70125002594934,77.7087223702894,61.67070601836272,16.6462282453344,2,20.031096797258115,40.854787300567416,1
47.57567673665713,71.65803402591624,51.893260707927325,15.64200318854337,13.230681343196546,6,3.1965381629025402,7.760942541435655,1
19.684744023523514,88.64887813995288,39.289011233593435,72.2103904904923,8.71923207511111,9,22.986038873651424,46.095929235073164,0
77.68680244658205,78.06323318501173,43.37503545879579,97.8288194729108,10.001606818788781,7,81.64730065104202,48.377343942273974,1
49.80151577958674,45.34544519757465,45.15492137273985,56.3557584135706,13.683534011667835,6,45.84739714547995,38.493578588811616,1
94.79606831220107,67.52867730275503,37.14258630718213,62.46481898303442,2.257999424095897,3,90.71235518036201,23.43494805292702,1
97.66259203155204,19.515118580024858,15.656953243566251,32.72274692581974,10.003223329417594,2,57.10300327940918,52.806482544310164,1
57.93515407479799,45.14743029440647,44.82350442038944,10.01858497598457,11.46960240230159,3,44.903797921723104,22.55264951509912,0
65.73874506417629,57.20898671016219,76.4866472827475,18.1890877054903,21.400439120727697,6,59.98059776184497,73.73273822764676,1
58.519224615543266,57.37569452448161,54.19507614704101,42.94650597305191,11.525764520559095,7,49.56520939732279,38.292437980403925,0
58.58471524942099,48.29307693130086,72.87623974283562,67.83960876938589,24.21393290818593,3,58.511428353037275,40.18150531672672,1
12.552378967469702,12.917926131644084,13.475094571266116,12.923295251837008,1.1282022384394328,1,0.024188084454310754,94.59574618001112,0
76.2485875927029,80.75517732222225,43.80640010949151,63.80775905075193,17.798266386714126,5,75.51567609683728,46.986211886236056,1
29.968075224674187,24.918241802931867,49.40288322899676,96.2231867174627,12.357617319963438,6,33.37209801838642,18.082832547626438,1
65.37095752162276,51.002002975665036,70.31558853587785,39.24591036126883,9.806193422884807,5,42.799697819802894,34.986080782142395,0
46.0174004393527,54.01320957229398,50.830011575033836,42.905168224578695,13.854858853918955,5,54.32648761063843,38.20881780406036,1
42.916912452776906,37.902599255653826,22.688202556259274,93.25713455353673,1.2310802600205757,8,69.85284537995808,1.9410703104232319,1
39.03458939610117,15.753986817595841,21.790738456619472,75.9702349626302,2.390918696207322,3,4.757292469021167,41.66063820276567,1
61.786349480024334,81.444226670053,74.26789021278117,36.596676284471044,18.09921020558258,6,92.60375359328947,93.09958291071383,0
84.73620725002927,86.82188640745885,74.61986397681189,60.50742815524102,1.3148713246033332,7,58.477979969296314,2.982557466321969,1
82.31980141696829,83.55079050260782,33.7367289284096,35.54861584586525,17.351143478849753,4,11.2442093639716,67.99235572925403,0
10.204163476453443,11.901837763328622,12.15448825749705,14.833432934075438,1.520253615629955,1,9.353038815293509,91.354138343778,0
66.42568797552936,43.92777235907237,76.60108192637027,94.69989576995158,17.568283501817746,9,36.053269482350785,78.8662312091654,1
26.174870881813952,67.30039520968917,94.76996769416834,44.87890309633877,16.90282771558533,7,23.712913237460587,35.66835117589051,1
38.25165445489616,58.64035747636182,46.1084810386283,61.962995570878356,16.479584721018316,7,97.13514600517405,33.360043870367186,1
66.40186491604692,85.85624601054613,58.34687587059666,79.39837532229929,20.321955963315794,5,60.745215268108105,60.517073216050335,1
58.48087994608778,38.618996532184994,36.70180914552085,96.40506136721946,10.507575348077811,2,17.371998963920767,71.04622414078956,1
76.9160499042868,38.65674906154196,48.42479462942421,51.25622136580294,15.765246766723633,6,80.62019006854615,3.8798631463901856,1
30.863651706283747,95.5365599155046,54.44552600518252,97.93714979081022,8.14668910062143,6,4.325463561675447,23.096819485002563,1
17.29994190191087,94.33402015757652,30.016972881755333,59.41721020655514,22.985703589496794,7,52.90397770845396,49.99899424847711,1
46.10570784442946,81.82482169775476,46.728813595747894,10.734734399379262,23.236919481486364,9,71.89164709345829,84.52430801807708,1
12.279741597641662,14.251389790089956,14.199991973341367,12.812950910351091,1.0018515718668046,1,2.9531820540742038,95.60874872719526,0
54.290395111597704,56.62971396284731,56.70440749432706,57.26629279350132,13.998769258943568,5,55.50395767072028,34.174753901955825,1
56.668246254453486,67.357793438896,54.45128683017032,68.14728753750047,20.555062125453247,2,75.44494812523291,2.158730272977265,1
62.23488987871107,59.849013389140865,74.85104933963973,51.865220285937035,4.40042609159601,1,47.266426252475824,24.67216044430383,1
27.6813042455465,87.14299992856226,67.01153655449316,77.03371022719264,12.215725060391328,9,43.33035781335662,12.955828087918519,1
51.115308004618626,44.0062344546568,80.79290824097846,80.77670238947015,5.8701993824584,8,32.859467716561504,60.16899903078564,0
49.28243184692776,33.78713383610112,41.073118469093124,95.35621144163099,4.757989703546508,9,15.217930788287404,35.226068460647376,1
93.61127010567799,33.10840956498139,32.6744931182562,38.71218776541171,11.563857517937679,3,78.51382524260316,27.414600138055825,1
60.25947078822629,58.790990066841225,57.40263336706126,58.21314982255813,12.577853057379404,5,62.44497407017135,44.2703268169851,1
95.88923335854817,82.28000442238454,21.340398828773182,62.66112352317448,9.633130591300828,6,30.912145486860354,72.87060926218754,1
14.529220693198454,11.478637086702127,14.490049502306816,11.459852166678935,0.672017404286124,1,9.090128954145163,97.8760961693962,0
53.76953432967112,43.67713211240744,21.939416703737518,91.12692419368547,17.497274501931468,2,34.01572703285241,25.84293472524095,1
65.06928524219168,79.24949436654111,70.69300483631942,62.32663618790936,18.001732769176915,3,77.53777732763565,15.129365838435454,1
40.92157578966632,38.51465206451543,45.15225841751895,51.25115416395342,0.5657100694844952,9,26.492952820930398,16.49915088632702,0
35.64132398972042,55.15238658397665,30.327307836804525,96.08221580952227,24.375352134392713,1,16.13183515283795,0.2692819490044074,1
61.479253486710554,50.99362237482349,73.50508415219525,70.37802137843619,9.297687119423943,6,60.205166876608665,59.04828925582649,1
82.71514146299957,63.57782302741017,96.84953697370761,74.6314507273632,12.383276091577605,6,64.5435770059813,55.30755939041785,1
88.44313441873409,29.19892460244228,23.873242791122234,80.2918710046925,15.826039182994581,3,80.61854408330629,21.17161133288985,1
90.62440922392952,41.24397714071885,59.594999004210024,44.079544451441855,18.1414733675094,10,66.1732419560903,61.54317671779726,1
49.746835305997344,59.24464607143592,95.96544428226885,41.0606331875957,16.73852285643337,4,70.55591675393266,37.32129114902211,1
86.87255491539852,36.5815992321383,37.90336407168828,42.512501553815085,10.879280830298358,4,94.45117412912361,69.91484470618913,1
16.637611612079624,92.93166335504604,99.27350135085825,64.46527214813608,4.3456425860840415,3,78.56064590516867,3.559319908418601,1
51.5249083146536,87.73399128620515,73.40197098489746,61.07753432272566,19.46008336558763,8,91.17200806268767,71.01468005069945,1
91.58260503258882,17.33978763667195,29.28578809836518,77.05925073317636,17.769199757648053,2,53.47201486760987,30.613859156273428,1
