force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
62.72598445656698,48.426938077500445,53.43424220214112,32.09377012177117,8.815905757559765,9.0,4.033382423151687,77.47044789275408,0
37.415418634088844,38.10892529281819,36.75183068134656,58.019477832849994,7.100728230924767,6.0,19.941247553942226,67.17898231185407,0
44.20889604888026,36.196856652171405,27.063106622613695,55.94213485135113,10.417055850831208,10.0,37.78444442581424,61.280416248124894,0
63.79098517292466,61.76490243658235,52.81077896782812,40.65016833951296,6.899211921233858,4.0,45.35517735770168,86.80548852117973,0
35.86320991520582,54.85022517891083,45.491142431980975,28.284893664493993,7.667304391667353,10.0,25.39282582173454,58.19692294333294,0
79.9050229237262,37.88143197815387,37.34769619240997,45.11412315535094,4.636589349680407,9.0,28.831383998131667,70.05022528881823,0
78.65578133927283,35.325022681201816,32.91330153115646,47.35543778995505,6.13193783721629,10.0,29.538663670468242,51.47010873981076,0
21.63548430125456,99.45154975348048,58.836237589532445,48.05563674465111,15.602027796458735,3.0,51.0137500102243,1.3147011505115602,1
46.44787983623789,57.476047905161195,41.60109338866304,58.77178749521236,23.90164346820927,6.0,72.09980040187871,41.08233228587409,1
59.08174137036184,59.237445965534135,48.19517082925522,66.95032504908716,23.051188355366317,5.0,66.94963739675705,47.572309243812896,1
28.492773324409086,26.49242827672792,34.56571274737175,99.51032178445557,2.292512297820868,4.0,22.044629487342668,37.15301272996601,1
29.074029152134973,12.919547712185278,10.0,29.592609929556044,10.44772678480288,5.0,49.93713826370952,71.78628462287053,0
61.69456504777646,52.892414151020446,62.52760948961731,71.83446398350357,14.80285193393738,5.0,48.40183907686334,3.8540469481800086,1
48.50813499229358,41.88810954011574,59.69240153882541,44.85542896051827,11.368086156020118,4.0,53.504979691388925,52.35855415276476,0
87.05678846791693,72.4133098606332,79.51494910643365,10.0,3.947937393348152,10.0,12.576225971517367,90.4048274542111,0
100.0,87.68537772275499,87.35927846880985,89.69418953931489,13.435720616173903,5.0,77.87862684866622,34.88728977028656,1
55.37523907184167,52.48642307797962,51.39330944660941,39.415016724165596,2.6011720644139262,5.0,44.917389417906925,93.63034132698246,0
54.872467534310985,52.246692433645634,56.79574979885516,50.90753695740065,23.54766649692963,3.0,75.14644043146664,39.58242131627915,1
60.27767967345312,50.72238322301752,59.83925543770025,55.32907038233413,7.473754995786111,8.0,58.15980871571669,88.60029352225152,0
63.57106190397569,51.59659870107517,55.592277011430916,31.978241480634562,12.617504864032242,8.0,4.5727101150344005,64.90187019864759,0
42.893201505866166,56.63169903573564,43.453991638210816,58.01877790886681,11.824797291563478,6.0,43.82564382570339,54.16901942066163,0
54.8690749428658,38.827399107687015,48.97128210247793,22.829644478674663,7.089970595345365,10.0,47.95153939505352,44.523912062743726,0
44.0746803737765,41.94269290077206,31.518904558180232,30.506758907825564,1.6175212828211976,8.0,8.544467504368807,85.88873460180635,0
21.691657673487995,27.001319574086384,32.31501460164593,17.50847675117422,6.025408158924005,7.0,44.815447977252624,68.5504790448055,0
78.30195355886248,79.42744818642358,74.50395139339166,58.76850555395663,20.128822183619896,3.0,42.42290188739334,47.22276319069411,1
51.10000637552568,55.178993272455976,46.790081696874545,56.96930010439782,11.533631236146553,4.0,49.3383278995238,51.397098592958926,1
54.97341143979706,53.841008105245066,53.90112599004632,41.32764842900147,17.94820126762729,4.0,58.110581861426496,1.1212674209446316,1
17.955855894012185,12.47063951496331,24.85507849437898,40.36048369819554,8.81533908298752,7.0,41.194136812589726,93.22130901127278,0
79.18148787880502,74.73111069903699,77.93231203144751,55.48481045203246,12.971888661111912,4.0,43.01033804932964,21.358206483371582,1
31.04043137656361,98.13645283778541,40.37196837921938,68.05172085700383,21.20122590282257,2.0,65.54288899120462,20.22303866202517,1
97.24827187589196,26.82043877050379,27.073217861315612,64.43429924180852,12.194248353269618,5.0,88.9243043733494,37.131281988620756,1
51.53384415641858,55.50705522262825,50.08775346678699,62.176591343354254,14.846617378993928,5.0,58.60220863638912,14.099946983297913,1
43.90018243041391,57.37739010925857,58.5593194636816,53.98456954659302,10.32088938698132,4.0,47.7023148849795,58.114511597819195,0
87.15827349044436,77.03898835550599,78.87989760856892,78.02862605860187,20.74092266435059,5.0,87.22514475665484,6.3516494938834,1
52.9435019022247,40.00714090670095,42.312925949615654,52.954340391174796,14.631714503685489,4.0,57.982676028742844,41.91008106806839,1
90.10476419441768,97.31122286538809,81.88304744427623,68.25694005298,13.858102227293429,2.0,81.69662855776036,49.84436958542442,1
50.837079197379005,55.84771563370058,56.500139199222644,54.45748788292039,13.739370746602688,5.0,57.35133726023218,53.672960874929835,1
20.35143376948598,99.76714992089074,45.003986013297684,47.867492104562984,16.25255932028791,6.0,44.56956166885747,29.10090994476837,1
51.64602439961243,35.002271419642966,40.73182536859185,46.66624972885619,7.39650741171315,1.0,93.23301455872425,35.47666590798335,1
96.81749054015873,35.377376631054645,29.193303645925948,50.68818427526023,11.836622932449675,4.0,83.41410919512256,18.484185990036167,1
32.11302537022006,31.413849225771006,32.08844400919895,33.91102523441848,5.439394040735335,8.0,44.602801390131965,84.52078210070451,0
22.058858564899722,24.141788471926464,29.067858125974695,28.503092023896674,0.7244130108469407,10.0,8.579744878099353,63.93920332877251,0
52.52147184264782,55.741495731225605,48.088964124553584,57.40182854058529,7.739374081566952,1.0,46.245024008665766,49.36328060773492,1
28.46093956759818,25.28017118964358,43.251104474977865,91.0230663164989,2.635555892198137,4.0,31.40020663373778,38.23861643938276,1
95.90874174539437,33.395481885707575,24.772708203403766,57.16444438168136,17.0616623865389,2.0,91.53593453039174,18.704027519471186,1
41.629834431820136,56.77056103544737,41.51369183197863,39.38218508058121,10.772999400820463,2.0,28.84895747879957,26.68463749129643,1
34.94198263669351,95.21161028945966,47.618808707053965,64.51024963200103,14.968425631835922,5.0,75.66904733442614,30.684936351645064,1
36.1638435026847,34.97297752440702,26.27305217101909,34.056681329567894,2.572409957900385,9.0,19.12257411952085,93.95643105426353,0
42.02559777667447,44.340924859381786,41.4306385472151,36.4620308412064,9.922038383329305,10.0,28.098269709620368,50.11559358718559,0
61.594240178330466,80.58731684656223,68.50174328043292,67.95765375440251,15.762585540552992,4.0,70.90410835513158,13.46188736403226,1
64.06184179796853,63.36261410354605,62.77856223437135,73.64451007103507,21.82107994427022,5.0,75.40797462175155,25.209410619796014,1
57.56446212011646,41.686382181644674,48.37472900056726,41.61034345848393,13.119617605678878,4.0,48.96678700007171,51.35248102165714,0
37.24186485232234,39.210990562003865,31.31716250460265,24.689626633563506,5.0867153095121544,7.0,27.058459476337394,78.83280708413096,0
64.39466316223047,50.16296937279179,59.12993637873013,37.72726874246984,23.63848910256071,5.0,61.03386948739184,33.96358655734208,1
55.883781039089136,45.47820973695601,47.916995830288215,57.03030939602921,12.642926300105007,4.0,51.0669367618673,43.82049089674001,1
91.15107933716715,26.90562649405249,23.253039312143095,51.784897567916374,14.56759161057279,3.0,95.40806756549875,31.48384239040281,1
29.578267813183654,38.30679552058663,32.51913653505169,16.572558377621416,5.658946368834834,7.0,12.781688871788528,94.38636976863567,0
59.51954496102454,57.960100437536646,42.84721343163086,45.115078847195065,1.5595366244578912,8.0,54.31840312162066,48.9406108591936,0
42.387812320616426,44.214458648518864,46.148797556268256,30.013151705251452,8.155189167536491,10.0,36.12476758840421,79.08577461867151,0
46.95432573082866,56.75748579151286,53.55632112327254,41.98270756929064,11.856415069384706,2.0,34.827698287449564,51.24624514354342,1
68.80309575408388,68.0242776380697,67.09386838515081,10.0,17.594033809923598,8.0,36.612869282863116,66.28945993374289,0
43.46222213369638,42.99801024376241,43.281901310813204,46.563094506164035,9.132918064514357,9.0,41.435846812317386,53.312114348103876,0
97.99758486311299,35.23683373431204,37.23341854991456,57.77833883670401,20.999601009820616,4.0,96.76427675047896,26.72715088674551,1
84.74170987225236,22.299556170635828,15.484026436933672,18.11873332762161,5.035780383646847,8.0,25.10563590732713,82.09227006902199,0
22.12369840019758,15.758354379336206,27.780277068637115,29.1285925399145,0.643738548308926,7.0,27.476541256039255,60.06607657952306,0
72.70913544518432,74.63661728630952,64.90526363559111,65.99260802274989,15.292653048602094,1.0,96.10372628664916,31.79726716281044,1
16.741493769734376,22.40052982965061,21.18231968090509,33.997000564651756,2.528408287341846,8.0,23.713192484394774,54.632888804922715,0
93.145039350397,28.303244137408587,21.2189621649303,58.63586402557249,18.488655422553748,6.0,99.05711644158782,2.4488513592811056,1
45.44172866955442,55.38066680675943,54.83701659243944,34.084241679916005,12.125263810300648,6.0,6.187197321997861,49.244507580123354,0
68.75844833749161,71.4464430244126,54.1349110099947,60.335811403153315,19.96536112195775,6.0,72.73007548421029,34.000535895166585,1
74.07595579330666,80.31608704313426,73.462419170211,17.12232469451287,1.0218634582902149,10.0,26.68585069771109,88.24933069966428,0
10.0,10.0,25.218167754087055,24.07237403014988,0.9347821543719976,6.0,5.857914613859383,64.39244665990493,0
43.24491554951446,53.545324603985414,46.133570307404256,58.955162324430496,9.789267550797678,6.0,47.61816469942514,42.139822291411484,1
51.42868513300243,42.365264138509616,53.610059706854,28.135754150752653,0.8364574070330566,10.0,36.04789702666727,49.435053760795284,0
69.15139746712374,64.52150822178854,56.23191236062511,47.50055409401318,8.371296728787824,4.0,54.92514592477282,7.541677591894879,1
57.6747477515484,72.82500492133987,61.16187236444038,10.0,5.034433569372351,7.0,31.44189569058145,61.957964102624786,0
24.25127342499083,24.228400630098477,24.205900816182197,30.277685950961782,10.771290999694063,9.0,1.0172569076012716,64.10884832383374,0
76.48970434256127,23.3345663377749,24.04841413468304,27.27464938925905,9.669296037811659,8.0,33.65327457371524,61.17792821256003,0
55.0141251186281,58.439445896941955,64.16825779420827,42.92773386287885,1.2418440883340902,8.0,46.515843396200395,39.08866300249096,0
38.31210636923895,47.00753752069012,37.26477447248789,33.03844515817265,7.376693427194208,10.0,25.717660317294268,76.7597985407537,0
50.863249910788646,43.69023419284343,41.015606135627124,57.221914509158374,11.330369716136833,6.0,49.36128994905089,59.70322536518769,0
62.712064825031085,60.79976334576485,56.69872761081495,32.9601958502376,23.068769975915334,1.0,74.87757026612073,36.188170509457336,1
24.3130809291114,97.3068882048856,47.21769917331675,74.06642722310923,21.320845239731455,4.0,76.90261609519233,43.7106235145237,1
45.65681298241543,41.346428407002875,44.90789010371951,30.115888351159327,7.051215065354429,2.0,92.15126710888873,14.331683402321334,1
63.42898227108014,53.94019234013261,60.81517093752224,48.465201062401164,3.911562666855688,7.0,52.097419835538815,54.56527955562309,0
35.67717524253214,42.482645678752135,52.80276957965633,35.02919230589712,3.189248862376095,10.0,33.3677228743416,48.66759782864178,0
53.92277319617918,53.17216286751557,44.120273076413184,42.679314380436594,14.522403314652726,6.0,57.654927420795325,48.2814501344674,1
85.69218815349286,83.54402774665155,81.6218182687557,64.38522495911468,19.694431198737668,9.0,66.70764778204867,2.516132541472964,1
70.47857744941652,88.17085359289123,70.80340607056296,68.41850871325121,19.293363748429677,3.0,74.53793314991881,2.8862861474763912,1
21.90008257184681,26.59164117129066,37.23413715288187,93.36773296335582,18.06367186630452,2.0,90.75421243711828,0.760253507725383,1
37.65686574653147,42.64076762043114,47.557704905518634,60.70945191924969,13.05829539833503,1.0,39.15650571322302,49.57863435354653,1
75.06072591742941,60.326834993655204,55.75056762402721,49.60223806900164,10.11187457963355,3.0,81.30584758122438,10.416420140803703,1
25.78827039277073,24.811011656593916,25.809341370231206,39.47837678796152,0.49310992485165484,6.0,23.066084859119968,90.8442605212773,0
90.6136347796311,12.56440166289992,16.52193063106045,41.800778211006445,7.147729255027247,6.0,33.09701809499977,74.71251169933424,0
52.9030214505899,62.50000212676316,64.37414444609604,56.410289915908535,5.761620667945006,1.0,43.10311221736368,8.636550798435636,1
47.45177746648166,66.91434312196479,41.281515301885406,40.311768314814614,21.945764166277943,4.0,60.603298011225654,42.60212614918355,1
38.56408915610128,54.47737367340251,92.23947748104712,91.19683145034624,7.264238036584992,1.0,41.34089139464626,4.086753003386566,1
56.4616081614934,54.90011275767439,59.551066855018924,53.989745475960476,10.569759917257361,5.0,58.46732542845183,43.85258785956853,1
85.43098353374842,92.52899089684847,95.25421920438274,98.1705226644299,20.901844929030315,1.0,79.32489740978953,12.701802141572982,1
75.60870913140387,73.11626925490341,54.03168295301135,64.96916701206351,11.138363294561096,7.0,64.23253449370948,23.590718355908585,1
10.0,10.0,10.0,41.362014070496485,4.754973003065136,7.0,8.305141613956774,61.46825428896962,0
76.86376880886426,82.22509202718231,82.805188275542,82.26117342691316,21.04289546252687,4.0,55.139362307195626,29.228996686061954,1
53.66847252356141,56.16679916249275,50.96943996988973,23.8211456241413,5.073158687676031,9.0,8.246602443907294,57.408311612847385,0
36.43192592494665,18.104618381900227,28.655180448890736,15.226811216613392,3.6066101494629685,7.0,42.070737726734706,88.16800331870972,0
51.22384352154661,47.289439751937294,44.889161275310926,52.45802400445871,0.06418852192655278,6.0,27.48453953036975,57.98416478345177,0
50.547561608724315,58.93144041729987,44.454729424036145,61.381135189108115,20.97504952656657,4.0,65.2558678503372,31.683653026883785,1
43.05090206486701,54.430583921717044,49.38406100344422,21.329703713272544,9.822753974676118,10.0,49.586393637573664,71.54087518390443,0
59.247800346452564,50.4822490855599,48.25604526848674,24.980534949674293,12.439206426847594,9.0,7.128726259218409,60.41196342584142,0
63.94305617908277,63.70191493997047,68.27754067516653,42.518152245638646,15.520349417385905,5.0,42.60563363230419,1.087766109574075,1
48.49078301425681,36.41492494406229,53.81276701919299,59.868996610711164,12.302317959809319,1.0,56.0404421931527,25.7187052017172,1
56.63296229253827,59.11451230746182,47.68948607944382,57.21975813832707,19.159168763439787,6.0,34.378040656320664,90.0537933858245,0
45.924621271696104,45.137912515679965,47.957998714672264,54.04560821368645,12.261469158455288,6.0,48.38261354300107,58.77877878984264,0
89.27661073883594,34.37429023315313,21.549572002805256,39.72423932637665,9.285042083409213,10.0,19.6009413261864,63.96851280592517,0
38.193533528519694,33.437160429522194,21.824040260693003,91.1941221667106,20.04297491279595,2.0,81.22986970174142,1.4160113684405946,1
27.838572294628094,89.04641198443844,57.87619184541706,71.21603736934549,18.67752612106834,5.0,63.297098369710476,49.46782903655983,1
43.15073785516077,39.08784703582431,39.680758260661165,99.95744603483145,0.7382303819665137,1.0,34.22558401165621,59.3958380621616,1
93.19176687311393,100.0,100.0,82.01157931997447,20.095653039145308,4.0,82.63194118533204,32.70654666253087,1
40.809445808630855,42.367188757492386,39.57910603153923,31.005098723142485,9.485979035268105,7.0,28.952727619786483,56.858521746911144,0
97.56314386732085,26.315260306539976,20.615910894352,69.25497737702855,20.144747117408897,7.0,81.21045144758494,4.8493396914567555,1
43.86829483496129,49.57644419068555,39.55363068218835,41.30059547745505,9.283438762333317,2.0,34.41524683160749,48.39074119947802,1
51.01503931897589,63.44492779763044,63.0874407585784,52.85544820654542,13.691698959238979,3.0,48.408090679794725,14.624689620597323,1
53.08378263169981,49.45804954625437,48.64016678587357,48.953745134652415,4.004034526279983,8.0,30.942275845626643,76.52828695062695,0
74.41144046953816,81.12564716213429,73.9102182711747,61.499451822825236,21.09750754120081,6.0,82.67270470146039,10.126344578028807,1
49.5964557391461,52.26633455674885,44.85078749979432,39.26987326166111,6.963226084671263,10.0,23.394649042626288,52.26479254382298,0
30.997095348966596,39.881078120875,27.854905655930466,96.80463902057747,1.0127149363849963,1.0,44.02547852203114,59.521144893395274,1
52.87238699848296,37.10350770519253,39.29016359072095,42.52364445252052,12.555431107510236,4.0,92.15801826362078,10.981825081275854,1
80.41475770941294,16.14480605394678,24.790639999989363,26.297986929287795,4.1709510302019295,9.0,34.63637054923437,50.671747706911994,0
35.469762510276155,38.26355430742961,42.56790068185467,37.22103824263404,7.299407703319394,6.0,99.2979214620718,14.156663320757703,1
23.972501489474507,10.0,22.741888323989368,27.848041222404348,3.3485011893449914,9.0,22.368367034436826,57.31150307930712,0
20.61676208040464,91.15860411855155,58.64066301938801,42.38151675975161,11.849815906414612,6.0,65.44309079856782,10.104108891180363,1
51.20912496823834,53.77735103778116,43.67467617139463,39.705350848370216,5.952913468553311,10.0,43.63948839437069,50.222738825111094,0
57.89858786965823,54.56728244721946,43.65021736278212,41.74528299987691,23.843651614684227,4.0,79.82778954759975,38.24259331057249,1
